CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,-0.3325569,0.0,1.3098328,-0.64890325,1.8750621,-0.66323394,-0.6348103,-0.014569118,0.0,2.1134126,0.6683421,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8678_02
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5871533,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8679_01
0.0,0.9316293,0.0,-0.64037204,1.7868285,0.81826913,2.0549634,1.9008862,-0.648668,1.0,-0.63634056,1.1077535,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8682_01
0.0,0.44000134,0.0,0.4952463,2.2990367,-0.62488854,0.7870064,1.8088648,-0.648668,1.0,-0.06347535,1.2296563,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8686_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5890952,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8689_01
0.0,0.7209316,0.0,2.0561013,-0.64890325,-0.62488854,1.1911112,-0.6348103,-0.014569118,0.0,2.1211803,0.8661551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8690_01
0.0,-0.3325569,0.0,1.6177284,-0.64890325,2.376104,0.04098436,-0.6348103,-0.014569118,0.0,-0.63439864,0.99347687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8690_02
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.5897346,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8692_01
0.0,1.3530247,0.0,1.4025673,2.0101018,-0.62488854,2.311215,1.801543,0.6195297,0.0,-0.5897346,1.2556016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8692_02
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.5897346,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8692_03
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5755018,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8697_01
0.0,0.018605944,0.0,-0.64037204,1.5920984,-0.62488854,-0.41238633,-0.6348103,-0.648668,1.0,1.5774437,0.62905854,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8698_01
1.0,1.633955,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5793856,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8699_01
0.0,1.0018619,0.0,2.3676627,1.9577769,-0.62488854,0.29183197,-0.6348103,-0.648668,1.0,-0.5877927,1.1923248,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8702_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,2.330907,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8705_01
0.0,-0.68371975,0.0,-0.64037204,-0.64890325,0.78873974,-0.66323394,1.7751923,-0.648668,1.0,1.5968629,0.6509963,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8706_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,1.54349,1.549287,-0.6348103,-0.648668,1.0,1.5813276,0.6305776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8707_01
0.0,1.3530247,1.0,1.5524719,-0.64890325,2.0509384,0.36209637,-0.6348103,-0.648668,1.0,2.332849,0.809279,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8711_01
0.0,0.018605944,0.0,-0.64037204,1.4608506,-0.62488854,1.343547,2.126392,-0.014569118,0.0,-0.5975023,0.98653555,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8713_01
1.0,1.2125596,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.5975023,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8713_02
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6007468,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8715_01
0.0,0.51023394,0.0,-0.64037204,0.16942403,0.26993546,-0.66323394,1.8047644,-0.648668,1.0,1.6026887,0.66602606,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8718_01
0.0,-0.473022,0.0,1.8232132,1.8003907,1.5145776,2.4135664,-0.6348103,-0.648668,1.0,2.3406167,1.2599113,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8724_01
1.0,-1.5265105,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5832695,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8725_01
1.0,0.650699,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,2.3425586,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8726_01
0.0,1.0720944,0.0,-0.64037204,0.5118199,2.167476,1.2017249,2.2312992,-0.648668,1.0,-0.5858508,1.1026225,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8730_01
0.0,-0.3325569,0.0,-0.64037204,1.935708,-0.62488854,2.1834288,-0.6348103,-0.648668,1.0,-0.040172357,1.1321057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8731_01
1.0,0.9316293,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,2.3522682,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8737_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6085143,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8738_01
0.0,0.2995362,0.0,1.6177284,-0.64890325,0.42750615,2.2359283,-0.6348103,-0.648668,1.0,2.1405993,1.0603817,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8739_01
0.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,1.3997372,1.9623206,-0.648668,1.0,-0.057649605,0.83558494,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8740_01
0.0,0.44000134,0.0,-0.64037204,-0.64890325,1.3522385,1.6700242,-0.6348103,-0.648668,1.0,-0.055707686,0.65793145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8742_01
0.0,-0.5432546,0.0,-0.64037204,1.3949436,0.45258692,-0.66323394,1.5094467,-0.648668,1.0,1.6104562,0.64958775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8745_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5871533,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8746_01
1.0,0.36976877,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.1425412,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8747_01
0.0,1.633955,0.0,1.6851046,-0.64890325,1.8712952,-0.41238633,-0.6348103,-0.014569118,0.0,-0.036288526,0.76535046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8747_02
0.0,-0.75395226,0.0,2.1435754,-0.64890325,1.8712952,-0.66323394,0.27257589,-0.014569118,0.0,-0.61886334,0.97815365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8748_01
0.0,-0.12185919,0.0,1.8770739,-0.64890325,1.2420363,-0.66323394,1.4108542,-0.014569118,0.0,2.356152,0.79991096,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8748_02
0.0,0.22930364,0.0,-0.64037204,0.77039456,2.207979,1.5762779,2.4428825,-0.648668,1.0,-0.5955604,1.2323449,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8756_01
0.0,0.51023394,0.0,-0.64037204,1.6215125,-0.62488854,1.6209615,2.0507019,-0.014569118,0.0,-0.03434661,1.0086385,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8758_01
0.0,1.8446527,0.0,-0.64037204,2.3846009,-0.35551968,1.9505882,-0.23364209,-0.014569118,0.0,-0.03434661,1.3053336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8758_02
0.0,2.5469785,0.0,2.162091,0.7860279,1.5493121,-0.66323394,-0.6348103,-0.648668,1.0,-0.6149795,0.95729834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8761_01
0.0,0.018605944,0.0,2.091334,-0.17580399,-0.62488854,-0.66323394,0.96986264,0.6195297,0.0,1.6123981,0.87720484,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8763_01
0.0,-0.75395226,0.0,-0.64037204,-0.64890325,0.55826503,1.7513522,-0.6348103,0.6195297,0.0,2.3619778,0.66402495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8763_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.6123981,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8763_03
0.0,0.44000134,0.0,2.360857,-0.64890325,2.3557901,-0.66323394,-0.6348103,-0.648668,1.0,2.1522508,1.1917517,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8765_01
0.0,0.5804665,0.0,-0.64037204,1.9716293,-0.62488854,2.3969479,0.9607332,-0.014569118,0.0,-0.48875496,1.2465369,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8767_01
0.0,-1.1051152,0.0,-0.64037204,1.6314932,-0.62488854,2.2466931,2.3604007,-0.014569118,0.0,-0.48875496,1.2693378,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8767_02
0.0,-0.96465,0.0,1.4297937,1.3550684,1.9964259,0.34015653,0.7863232,0.6195297,0.0,-0.032404695,0.8392933,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8768_01
0.0,0.2995362,0.0,-0.64037204,0.35594246,2.2644207,-0.66323394,0.9607332,0.6195297,0.0,1.594921,0.87902874,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8768_02
0.0,-0.12185919,0.0,-0.64037204,-0.41235363,-0.62488854,1.1403164,1.6739317,0.6195297,0.0,2.1541927,0.6256093,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8768_03
1.0,0.79116416,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.61109567,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8775_01
0.0,0.51023394,0.0,1.1028689,0.39009783,-0.62488854,-0.66323394,2.0322542,-0.648668,1.0,-0.028520862,0.851971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8777_01
1.0,0.2995362,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.3678036,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8778_01
1.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.3678036,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8778_02
0.0,-0.6134872,0.0,1.7170718,-0.64890325,0.97898656,1.150098,-0.6348103,-0.648668,1.0,2.1600184,0.6680125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8784_01
0.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,1.7222705,0.6071678,-0.648668,1.0,2.3716874,0.64603394,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8788_01
0.0,-0.3325569,0.0,1.6818155,-0.64890325,2.1639268,-0.66323394,0.3018042,-0.648668,1.0,2.1619604,0.8916082,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8792_01
0.0,-0.75395226,0.0,2.2042692,1.1726329,-0.62488854,0.884477,2.2536798,1.8877275,0.0,-0.58390886,1.1737163,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8793_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.58390886,-1.1518679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8793_02
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.58390886,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8793_03
0.0,1.633955,0.0,-0.64037204,1.5935353,-0.62488854,2.3672104,1.468105,1.8877275,0.0,-0.58390886,1.1764613,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8793_04
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.58390886,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8793_05
0.0,-0.3325569,0.0,-0.64037204,1.5448097,-0.62488854,-0.66323394,0.35405877,-0.648668,1.0,2.3755713,0.59716946,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8795_01
1.0,-1.8074408,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,1.6182239,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8800_01
0.0,-1.3860453,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,1.6182239,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8800_02
0.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,1.6182239,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8800_03
0.0,-0.68371975,0.0,0.32919145,1.6748106,2.0018737,-0.66323394,-0.6348103,1.8877275,0.0,1.6182239,0.8775097,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8800_04
0.0,-1.1753477,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,1.6182239,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8800_05
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6201658,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8803_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,2.3775132,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8804_01
1.0,2.4065132,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,2.3775132,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8804_02
1.0,-0.96465,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,2.3775132,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8804_03
0.0,-0.26232433,0.0,1.6368876,0.8422538,1.9340742,0.17006381,0.124516614,1.8877275,0.0,2.3775132,0.79417217,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8804_04
0.0,-1.1051152,0.0,1.6724463,-0.64890325,-0.35551968,1.8866087,-0.6348103,1.8877275,0.0,2.3775132,0.86344117,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8804_05
0.0,1.1423271,1.0,1.9747165,-0.64890325,-0.62488854,1.0033616,-0.12859237,-0.648668,1.0,2.1736119,0.79970807,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8810_01
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6221077,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8814_01
0.0,-0.75395226,0.0,-0.64037204,-0.64890325,2.041283,-0.66323394,0.5101438,-0.648668,1.0,1.6182239,0.71457475,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8829_01
0.0,0.79116416,0.0,-0.64037204,1.3043789,-0.62488854,0.68941605,1.5511969,-0.648668,1.0,2.1833215,0.6409791,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8832_01
0.0,0.79116416,0.0,-0.64037204,1.5202392,-0.62488854,-0.41238633,1.9673451,-0.648668,1.0,1.6240497,0.88353544,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8837_01
0.0,2.5469785,0.0,-0.64037204,2.0161126,-0.62488854,0.34015653,1.2553077,-0.014569118,0.0,-0.9412214,0.9858213,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8839_01
0.0,1.1423271,0.0,0.42152187,2.0736127,-0.62488854,-0.08078381,2.105084,-0.014569118,0.0,-0.9412214,1.1435937,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8839_02
0.0,0.36976877,0.0,0.59673905,0.78089595,2.5385776,2.5171626,2.798458,-0.014569118,0.0,-0.5081741,1.561638,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8846_01
0.0,0.5804665,0.0,1.016873,1.9739889,-0.62488854,1.1119684,2.1874516,-0.014569118,0.0,-0.5081741,1.1392193,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8846_02
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6357012,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8847_01
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6279335,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8851_01
0.0,-0.8944174,0.0,1.1905556,-0.64890325,1.8272537,1.6541978,-0.38170135,-0.648668,1.0,-0.016869366,0.7920928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8855_01
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.6415269,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8857_01
0.0,-0.68371975,0.0,2.0659869,-0.64890325,1.4746844,-0.66323394,-0.6348103,-0.648668,1.0,-0.6246891,0.88099086,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8859_01
0.0,1.7744201,0.0,-0.38571665,1.9642899,-0.62488854,-0.66323394,0.67374414,-0.648668,1.0,2.4027581,0.9289695,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8866_01
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.1910892,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8870_01
0.0,0.79116416,0.0,1.9491352,-0.64890325,2.0465426,1.5843612,0.075756416,-0.014569118,0.0,2.1910892,0.98232526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8870_02
0.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.9645244,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8873_01
0.0,0.51023394,0.0,-0.64037204,2.1793733,0.51937085,2.4325368,1.6653081,0.6195297,0.0,-0.9645244,1.337888,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8873_02
1.0,2.0553503,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.9645244,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8873_03
0.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.5042903,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8875_01
0.0,0.22930364,0.0,0.5704857,1.8913883,-0.62488854,2.3378112,1.621122,0.6195297,0.0,-0.5042903,1.2162794,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8875_02
1.0,0.22930364,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.5042903,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8875_03
